"Plant Community Type ID(PCT ID)","Classification Confidence Level","PCT Name","PCT Scientific Name","Vegetation Class","Vegetation Formation","IBRA Bioregion Code","IBRA Bioregion(s)","Benchmark Calculation Level","PCT Benchmark Variation","Rainfall Threshold","Default Benchmark Condition","Tree richness","Tree cover","Shrub richness","Shrub cover","Grass & grass - like richness","Grass & grass - like cover","Forb richness","Forb cover","Fern richness","Fern cover","Other richness","Other cover","Total length of fallen logs","Litter cover","No.of large trees(per 0.1ha)","Large Tree Threshold Size","PCT Benchmarks Comments","PCT Benchmarks Reference Site","Benchmark source","Benchmark Confidence","PCT Benchmark Status","PCT Definition Status"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","267 - 489","Yes","3","53.0","3","0.0","5","25.0","14","4.0","1","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 267","No","3","61.0","2","0.0","4","22.0","15","3.0","0","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 489","No","3","42.0","3","0.0","6","30.0","14","8.0","1","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","MDD","Murray Darling Depression","Class/IBRA","monthly average, following AVERAGE RAINFALL year","211 - 351","Yes","3","136.0","5","0.0","4","10.0","4","3.0","0","0.0","0","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","MDD","Murray Darling Depression","Class/IBRA","monthly average, following DRY RAINFALL year","< 211","No","3","132.0","5","0.0","5","6.0","4","2.0","0","0.0","0","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","MDD","Murray Darling Depression","Class/IBRA","monthly average, following WET RAINFALL year","> 351","No","3","144.0","4","0.0","4","16.0","5","5.0","0","0.0","0","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following AVERAGE RAINFALL year","379 - 617","Yes","2","55.0","2","0.0","6","36.0","8","6.0","1","0.0","1","0.0","62","44","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following DRY RAINFALL year","< 379","No","2","48.0","2","0.0","6","26.0","8","4.0","0","0.0","0","0.0","62","44","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","NSS","NSW South Western Slopes","Class/IBRA","monthly average, following WET RAINFALL year","> 617","No","3","69.0","2","0.0","7","56.0","9","8.0","1","0.0","1","0.0","62","44","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","RIV","Riverina","Class/IBRA","monthly average, following AVERAGE RAINFALL year","280 - 458","Yes","2","15.0","2","0.0","6","33.0","11","8.0","0","0.0","0","0.0","92","80","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Very High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","RIV","Riverina","Class/IBRA","monthly average, following DRY RAINFALL year","< 280","No","2","16.0","1","0.0","6","20.0","10","6.0","0","0.0","0","0.0","92","80","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Very High; Litter-High; Large Trees-High","Approved","Approved"
"2","Medium","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","River Red Gum-sedge dominated very tall open forest in frequently flooded forest wetland along major rivers and floodplains in south-western NSW","Inland Riverine Forests","Forested Wetlands","RIV","Riverina","Class/IBRA","monthly average, following WET RAINFALL year","> 458","No","2","15.0","2","0.0","6","60.0","11","11.0","0","0.0","0","0.0","92","80","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class/IBRA; Litter-Class/IBRA; Large Trees-Class/IBRA","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-Very High; Litter-High; Large Trees-High","Approved","Approved"
"5","Medium","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following AVERAGE RAINFALL year","267 - 489","Yes","3","53.0","3","0.0","5","25.0","14","4.0","1","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"5","Medium","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following DRY RAINFALL year","< 267","No","3","61.0","2","0.0","4","22.0","15","3.0","0","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"5","Medium","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","Inland Riverine Forests","Forested Wetlands","COP","Cobar Peneplain","Class/IBRA","monthly average, following WET RAINFALL year","> 489","No","3","42.0","3","0.0","6","30.0","14","8.0","1","0.0","1","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Moderate | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
"5","Medium","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","River Red Gum herbaceous-grassy very tall open forest wetland on inner floodplains in the lower slopes sub-region of the NSW South Western Slopes Bioregion and the eastern Riverina Bioregion.","Inland Riverine Forests","Forested Wetlands","MDD","Murray Darling Depression","Class/IBRA","monthly average, following AVERAGE RAINFALL year","211 - 351","Yes","3","136.0","5","0.0","4","10.0","4","3.0","0","0.0","0","0.0","78","65","4.0","50","Composition-Structure Benchmark : Class/IBRA | Function: Logs-Class; Litter-Class; Large Trees-Class","","Multiple methods","Composition: High | Structure: Low | Function: Logs-High; Litter-High; Large Trees-High","Approved","Approved"
